PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,MaxHeight,MeasuredDuration,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,ContactPositionX,ContactPositionY,ContactPositionZ,GameUID,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,PlayID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence
34,2/16/25,36:14.9,1,1,"Parker, Ryan",1000236312,Right,SAC_PIO,"Jones, Kennedy",701709,Right,SOU_GAM,Undefined,2,Bottom,0,0,0,Slider,Curveball,BallCalled,Undefined,Undefined,Undefined,0,0,,77.01503,0.582622,-3.53238,2251.19156,58.213595,8:00,5.40502,1.32596,5.43519,-50.44928,-1.74827,-5.55922,1.74757,-2.44941,70.0496,-8.618137,-4.519304,0.502274,,,,,,,,,,,,1.65784,-0.53728,-1.00898,50,5.42211,7.09863,-111.47508,-0.54378,2.0562,22.72097,-32.84041,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250216-UofSouthCarolina-1,85cb1430-ec8c-11ef-b3cc-496165f51a5f,75.04363,,,6.96543,,,,,,,8b815324-7bde-42ed-b313-6bf0a6950dc2,2/16/25,36:14.9,2025-02-16T12:36:14.8860000-05:00,2025-02-16T17:36:14.8860000Z,,v3,471441,471423,,"Cilea, Joe",1000240100,Right,SAC_PIO,ce2f2c8b-c3d7-42c5-a321-4d2582d12ba7,55.06236,-112.50216,11.36049,5.41314,0.94075,-16.42021,-1.32777,7.00568,1.0281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
35,2/16/25,36:28.4,1,2,"Parker, Ryan",1000236312,Right,SAC_PIO,"Jones, Kennedy",701709,Right,SOU_GAM,Undefined,2,Bottom,0,1,0,Sinker,Changeup,BallCalled,Undefined,Undefined,Undefined,0,0,,85.85979,-1.573036,-4.007615,2111.54021,234.389609,1:45,5.19087,1.25383,6.17167,-25.48974,12.07012,15.19623,1.60995,-1.18729,78.70738,-6.349222,-1.272802,0.441096,,,,,,,,,,,,-8.91961,7.03807,-0.95747,50,5.05851,8.12202,-124.49783,-4.19579,-14.0297,24.48761,-21.10381,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250216-UofSouthCarolina-1,8dd02620-ec8c-11ef-b3cc-496165f51a5f,85.45173,,,7.1524,,,,,,,8b815324-7bde-42ed-b313-6bf0a6950dc2,2/16/25,36:28.4,2025-02-16T12:36:28.4290000-05:00,2025-02-16T17:36:28.4290000Z,,v3,471441,471423,,"Cilea, Joe",1000240100,Right,SAC_PIO,bb6afbdb-4535-4029-aceb-f4def7807ad1,54.32701,-125.34602,12.2438,5.19118,-3.4648,-10.55191,-1.24722,8.60798,-7.01485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
36,2/16/25,36:45.0,1,3,"Parker, Ryan",1000236312,Right,SAC_PIO,"Jones, Kennedy",701709,Right,SOU_GAM,Undefined,2,Bottom,0,2,0,Cutter,Slider,InPlay,Undefined,GroundBall,Out,1,0,,81.11405,0.343844,-1.074661,2179.15639,168.118347,11:30,5.28609,1.40569,5.55701,-36.1336,6.53658,-1.11417,2.59628,0.30864,74.85204,-6.291218,-1.273452,0.470147,93.12443,-19.402267,-9.487083,,,,,8.41974,8.35632,-10.333175,0.056939,0.2902,3.57996,-1.31207,50,5.29179,2.25487,-117.87985,-0.494,0.41123,20.91845,-27.10097,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250216-UofSouthCarolina-1,97ae16c0-ec8c-11ef-b3cc-496165f51a5f,80.17162,2.5887,,6.26201,,,,1.03363,2.5887,-0.29879,8b815324-7bde-42ed-b313-6bf0a6950dc2,2/16/25,36:45.0,2025-02-16T12:36:44.9880000-05:00,2025-02-16T17:36:44.9880000Z,GroundBall,v3,471441,471423,,"Cilea, Joe",1000240100,Right,SAC_PIO,30b7b858-56b4-4241-8a14-1b3979f0fca2,54.94289,-118.75376,10.45923,5.28878,0.63819,-13.55049,-1.40592,2.23769,0.20561,180,1.03128,127.32071,,,,,,,,2.58954,-45.46419,,,,,,,,-0.29839,-21.27667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,
37,2/16/25,37:20.3,2,1,"Parker, Ryan",1000236312,Right,SAC_PIO,"LeCroy, Talmadge",701782,Right,SOU_GAM,Undefined,2,Bottom,1,0,0,ChangeUp,Changeup,StrikeCalled,Undefined,Undefined,Undefined,0,0,,81.25566,-0.193885,-1.987054,1705.97066,262.029169,2:45,5.22818,1.3429,6.50941,-37.73648,3.68772,16.82733,1.90544,0.92092,74.38804,-7.247281,1.07129,0.463232,,,,,,,,,,,,-9.37319,2.41,-1.21082,50,5.19859,3.49838,-118.11793,-1.48927,-13.1849,23.40699,-28.78398,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250216-UofSouthCarolina-1,acbdef40-ec8c-11ef-b3cc-496165f51a5f,81.36839,,,6.86762,,,,,,,8b815324-7bde-42ed-b313-6bf0a6950dc2,2/16/25,37:20.3,2025-02-16T12:37:20.2540000-05:00,2025-02-16T17:37:20.2540000Z,,v3,471441,471423,,"Cilea, Joe",1000240100,Right,SAC_PIO,66ea70e7-976f-4760-ba94-056a5edafc86,53.99011,-118.90601,11.7035,5.23241,-0.52015,-14.39199,-1.33608,3.94229,-6.59245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
38,2/16/25,37:35.8,2,2,"Parker, Ryan",1000236312,Right,SAC_PIO,"LeCroy, Talmadge",701782,Right,SOU_GAM,Undefined,2,Bottom,1,0,1,Cutter,Slider,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,83.27077,-0.160945,-1.705864,2162.86638,159.952278,11:15,5.21038,1.46335,5.55375,-37.21439,3.30799,-0.77713,1.95873,-0.19582,76.91737,-6.968699,-1.844529,0.458162,86.51562,22.639278,76.72742,4560.86218,,,,,77.16848,,,-0.04614,2.05547,-1.31531,50,5.17166,3.63455,-120.98996,-1.62927,-0.06885,22.12001,-29.10673,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250216-UofSouthCarolina-1,b604d000-ec8c-11ef-b3cc-496165f51a5f,82.26882,27.57756,,6.3534,,,,1.01587,1.9095,0.20873,8b815324-7bde-42ed-b313-6bf0a6950dc2,2/16/25,37:35.8,2025-02-16T12:37:35.8080000-05:00,2025-02-16T17:37:35.8080000Z,,v3,471441,471423,,"Cilea, Joe",1000240100,Right,SAC_PIO,e2182088-933b-462f-b380-97802715918b,54.94647,-121.89095,11.06001,5.21388,-0.44371,-14.55336,-1.46341,3.63736,-0.03443,,1.01587,26.88729,-14.80472,3.79334,-1.33727,1.48305,-2.03287,1.53313,-0.43286,1.9095,48.84316,-19.61633,1.65854,-0.07459,-0.63815,1.07865,-0.83712,0.23896,0.20873,113.98389,-15.04123,2.91034,-0.55198,0.03797,0.09973,-0.09458,0.02951,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Undefined,,,
39,2/16/25,37:55.0,2,3,"Parker, Ryan",1000236312,Right,SAC_PIO,"LeCroy, Talmadge",701782,Right,SOU_GAM,Undefined,2,Bottom,1,0,2,Slider,Curveball,InPlay,Undefined,FlyBall,Out,1,0,,77.34396,2.331781,-1.294404,2122.21601,81.363547,8:45,5.41507,1.28811,5.02616,-48.7842,0.24484,-9.86438,3.55175,-0.75552,69.84289,-6.56249,-3.035211,0.503962,95.06327,29.252954,-0.171172,2725.39815,109.94039,57.45731,3.61298,374.58346,372.24305,5.775987,4.988517,4.50957,-0.21248,-1.15575,50,5.59903,2.92662,-111.96634,2.86751,5.63243,23.2549,-32.43945,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250216-UofSouthCarolina-1,c16e90c0-ec8c-11ef-b3cc-496165f51a5f,74.79218,81.17292,,7.50106,,,,1.78135,3.69259,0.73643,8b815324-7bde-42ed-b313-6bf0a6950dc2,2/16/25,37:55.0,2025-02-16T12:37:55.0160000-05:00,2025-02-16T17:37:55.0160000Z,FlyBall,v3,471441,471423,,"Cilea, Joe",1000240100,Right,SAC_PIO,bfc4139e-937f-4b55-b3aa-1b1252a599b5,55.47262,-113.09726,11.62745,5.42122,4.4451,-16.21972,-1.29142,2.6527,2.81622,198.692131,1.78275,121.61946,-20.93657,4.72553,-0.97072,0.19358,-0.03494,0.00426,-0.00023,3.69277,68.11958,-16.55479,0.71077,0.14863,-0.14177,0.04352,-0.00611,0.00032,0.73603,-0.35615,3.83027,-0.98004,0.21872,-0.04423,0.00723,-0.00078,0.00004,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,
40,2/16/25,38:29.5,3,1,"Parker, Ryan",1000236312,Right,SAC_PIO,"Nawrocki, Nolan",805026,Right,SOU_GAM,Undefined,2,Bottom,2,0,0,Fastball,Sinker,BallCalled,Undefined,Undefined,Undefined,0,0,,86.17333,0.443437,-1.42852,2004.63689,223.575871,1:30,5.36992,1.37412,6.19258,-24.01879,13.54355,11.64938,3.77789,1.02577,77.89913,-4.11643,0.673646,0.441111,,,,,,,,,,,,-6.41469,7.24859,-1.27191,50,5.39125,2.64496,-125.07368,0.26961,-10.04811,27.8488,-20.81971,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250216-UofSouthCarolina-1,d6005fa0-ec8c-11ef-b3cc-496165f51a5f,85.4489,,,8.2742,,,,,,,8b815324-7bde-42ed-b313-6bf0a6950dc2,2/16/25,38:29.5,2025-02-16T12:38:29.4750000-05:00,2025-02-16T17:38:29.4750000Z,,v3,471441,471423,,"Cilea, Joe",1000240100,Right,SAC_PIO,f9c52c2f-93fe-40cd-8fbe-a3ded19c617b,54.30287,-126.02811,13.9244,5.36978,0.98314,-10.40986,-1.36846,2.98933,-5.02406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
41,2/16/25,38:45.0,3,2,"Parker, Ryan",1000236312,Right,SAC_PIO,"Nawrocki, Nolan",805026,Right,SOU_GAM,Undefined,2,Bottom,2,1,0,Slider,Curveball,BallCalled,Undefined,Undefined,Undefined,0,0,,76.40426,0.925135,-2.696511,2103.24569,73.441296,8:30,5.27218,1.46584,5.01576,-50.68861,-1.39874,-9.52686,1.92229,-1.87483,70.70185,-8.210325,-4.3764,0.505301,,,,,,,,,,,,4.0189,-0.50232,-1.1992,50,5.31986,5.59868,-110.83804,0.02154,5.02428,18.89055,-32.80203,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250216-UofSouthCarolina-1,df76b4d0-ec8c-11ef-b3cc-496165f51a5f,74.59401,,,5.70241,,,,,,,8b815324-7bde-42ed-b313-6bf0a6950dc2,2/16/25,38:45.0,2025-02-16T12:38:45.0040000-05:00,2025-02-16T17:38:45.0040000Z,,v3,471441,471423,,"Cilea, Joe",1000240100,Right,SAC_PIO,13bfa112-9739-417e-9acf-6da819381985,55.48486,-111.76894,9.44528,5.27897,1.63797,-16.40102,-1.46899,5.35109,2.51214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
42,2/16/25,39:02.8,3,3,"Parker, Ryan",1000236312,Right,SAC_PIO,"Nawrocki, Nolan",805026,Right,SOU_GAM,Undefined,2,Bottom,2,2,0,Cutter,Slider,InPlay,Undefined,GroundBall,Out,1,0,,86.61378,-0.10642,-1.497534,1973.55253,164.444321,11:30,5.2485,1.30972,6.19846,-30.56002,6.16323,-1.40268,2.60356,-0.18991,79.46979,-5.800929,-1.750752,0.436156,84.05226,-11.908036,39.640102,,,,,12.61236,12.33206,38.955259,0.099899,0.31614,3.5613,-1.1964,50,5.22509,3.346,-125.90093,-1.20554,0.50789,25.34529,-26.4527,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250216-UofSouthCarolina-1,e9d9db00-ec8c-11ef-b3cc-496165f51a5f,86.41962,2.54705,,7.14399,,,,0.5068,2.54705,0.2241,8b815324-7bde-42ed-b313-6bf0a6950dc2,2/16/25,39:02.8,2025-02-16T12:39:02.8490000-05:00,2025-02-16T17:39:02.8490000Z,GroundBall,v3,471441,471423,,"Cilea, Joe",1000240100,Right,SAC_PIO,d2686ec7-6b89-48fe-bfb0-8fd40b80aa36,54.30064,-126.76374,12.67264,5.2508,-0.30503,-13.22635,-1.31001,3.32871,0.25395,180,0.50332,93.10459,,,,,,,,2.548,-25.4963,,,,,,,,0.22122,77.13264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,
43,2/16/25,42:47.0,1,1,"McCoy, Jake",811690,Left,SOU_GAM,"Cilea, Joe",1000240100,Left,SAC_PIO,Undefined,3,Top,0,0,0,Fastball,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,89.65271,0.567019,4.064676,2442.0627,170.218276,11:45,5.05949,-1.94831,5.43471,-19.89655,15.62954,-2.50102,3.9338,1.65607,81.70952,-3.158967,3.621778,0.428988,,,,,,,,,,,,2.38201,8.03414,1.58966,50,5.09632,-9.11072,-129.80853,0.62311,4.065,27.12833,-18.46339,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250216-UofSouthCarolina-1,6f818dc0-ec8d-11ef-b3cc-496165f51a5f,87.86367,,,7.94319,,,,,,,8b815324-7bde-42ed-b313-6bf0a6950dc2,2/16/25,42:47.0,2025-02-16T12:42:46.9980000-05:00,2025-02-16T17:42:46.9980000Z,,v3,471441,471423,,"LeCroy, Talmadge",701782,Right,SOU_GAM,20a66d0f-1e9a-4a9a-a008-2a7c8962a95e,55.06193,-130.86214,13.56416,5.05819,1.34019,-9.2317,1.94657,-9.26859,2.0325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
44,2/16/25,43:01.7,1,2,"McCoy, Jake",811690,Left,SOU_GAM,"Cilea, Joe",1000240100,Left,SAC_PIO,Undefined,3,Top,0,1,0,Sinker,Sinker,BallCalled,Undefined,Undefined,Undefined,0,0,,91.37421,-0.998119,1.068088,2415.9437,133.582459,10:30,4.96576,-2.11511,5.70318,-22.15257,11.56792,-11.02347,2.18944,-2.03839,83.45828,-5.133241,-0.904214,0.417944,,,,,,,,,,,,5.97492,6.49044,2.0328,50,4.86837,-2.00011,-132.70877,-3.07526,10.63151,28.99537,-20.62524,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250216-UofSouthCarolina-1,782e7870-ec8d-11ef-b3cc-496165f51a5f,90.18534,,,7.91593,,,,,,,8b815324-7bde-42ed-b313-6bf0a6950dc2,2/16/25,43:01.7,2025-02-16T12:43:01.7110000-05:00,2025-02-16T17:43:01.7110000Z,,v3,471441,471423,,"LeCroy, Talmadge",701782,Right,SOU_GAM,1405b565-070e-42d1-8bdb-0627d36fa49e,54.79691,-133.75274,14.49769,4.96572,-2.33266,-10.31262,2.11171,-2.38289,5.31575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
45,2/16/25,43:16.6,1,3,"McCoy, Jake",811690,Left,SOU_GAM,"Cilea, Joe",1000240100,Left,SAC_PIO,Undefined,3,Top,0,2,0,Fastball,Four-Seam,StrikeSwinging,Undefined,Undefined,Undefined,0,0,,90.52375,-0.454072,3.151965,2268.06129,139.263697,10:45,5.04038,-1.96466,6.07904,-21.52702,12.48717,-9.79579,2.82571,0.13821,82.39261,-4.515311,1.39107,0.419761,,,,,,,,,,,,5.93559,6.89851,1.72585,50,4.99381,-6.81571,-131.32086,-1.71795,10.32888,28.71542,-20.16954,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250216-UofSouthCarolina-1,8115d410-ec8d-11ef-b3cc-496165f51a5f,89.79509,,,8.13114,,,,,,,8b815324-7bde-42ed-b313-6bf0a6950dc2,2/16/25,43:16.6,2025-02-16T12:43:16.5740000-05:00,2025-02-16T17:43:16.5740000Z,,v3,471441,471423,,"LeCroy, Talmadge",701782,Right,SOU_GAM,addd4593-4cbe-42fe-b24a-819deaa95b02,54.41833,-132.28347,14.35771,5.04007,-1.04182,-10.08477,1.96013,-7.16196,5.16444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
46,2/16/25,43:29.6,1,4,"McCoy, Jake",811690,Left,SOU_GAM,"Cilea, Joe",1000240100,Left,SAC_PIO,Undefined,3,Top,0,2,1,Fastball,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,88.32011,0.079657,4.016444,2397.00204,149.032808,11:00,5.01809,-2.16723,5.90735,-19.66068,16.0141,-8.97473,3.45382,0.8191,81.07081,-3.624324,2.411672,0.429885,,,,,,,,,,,,5.61347,8.50245,1.84934,50,5.01317,-8.61852,-128.09848,-0.41911,9.39714,24.60761,-17.94067,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250216-UofSouthCarolina-1,88d63be0-ec8d-11ef-b3cc-496165f51a5f,87.68033,,,7.2493,,,,,,,8b815324-7bde-42ed-b313-6bf0a6950dc2,2/16/25,43:29.6,2025-02-16T12:43:29.5590000-05:00,2025-02-16T17:43:29.5590000Z,,v3,471441,471423,,"LeCroy, Talmadge",701782,Right,SOU_GAM,3306eefe-f234-4d0c-bed9-4bda402f000c,54.591,-128.97739,12.3038,5.0167,0.22167,-8.97033,2.16317,-8.95416,4.69857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
47,2/16/25,43:45.5,1,5,"McCoy, Jake",811690,Left,SOU_GAM,"Cilea, Joe",1000240100,Left,SAC_PIO,Undefined,3,Top,0,3,1,Fastball,Four-Seam,StrikeSwinging,Undefined,Undefined,Undefined,0,0,,91.45626,-0.61184,3.218427,2412.01314,148.781312,11:00,5.03196,-2.1341,5.96382,-16.69493,16.65525,-9.45481,3.07249,0.06534,83.47362,-3.789137,1.523109,0.415643,,,,,,,,,,,,5.72067,9.02493,1.8838,50,4.97399,-7.05085,-132.6862,-1.91424,10.20607,28.19294,-16.07292,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250216-UofSouthCarolina-1,925bfa60-ec8d-11ef-b3cc-496165f51a5f,90.68461,,,7.98264,,,,,,,8b815324-7bde-42ed-b313-6bf0a6950dc2,2/16/25,43:45.5,2025-02-16T12:43:45.5410000-05:00,2025-02-16T17:43:45.5410000Z,,v3,471441,471423,,"LeCroy, Talmadge",701782,Right,SOU_GAM,12d74d18-e69c-41d2-81ca-db924bda9eea,54.53387,-133.64607,14.09647,5.02984,-1.36701,-8.03646,2.12978,-7.39834,5.10303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
48,2/16/25,44:00.7,1,6,"McCoy, Jake",811690,Left,SOU_GAM,"Cilea, Joe",1000240100,Left,SAC_PIO,Undefined,3,Top,0,3,2,Sinker,Sinker,StrikeSwinging,Strikeout,Undefined,Undefined,0,0,,91.91253,-0.981904,2.44115,2410.85664,114.997591,9:45,4.9467,-2.08562,5.85168,-24.48005,8.72906,-16.41607,1.99342,-1.18398,83.86362,-5.543466,-0.502392,0.414763,,,,,,,,,,,,9.03878,5.07252,1.89658,50,4.85262,-4.95652,-133.39455,-3.14271,16.24846,29.31885,-23.05547,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250216-UofSouthCarolina-1,9b644b80-ec8d-11ef-b3cc-496165f51a5f,90.87705,,,8.04891,,,,,,,8b815324-7bde-42ed-b313-6bf0a6950dc2,2/16/25,44:00.7,2025-02-16T12:44:00.6950000-05:00,2025-02-16T17:44:00.6950000Z,,v3,471441,471423,,"LeCroy, Talmadge",701782,Right,SOU_GAM,add6dd47-77a2-4698-9aa9-1b418638254b,54.64662,-134.41195,14.65942,4.9478,-2.34266,-11.52774,2.07836,-5.52037,8.12423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.63624,,,1.112549,,,,-0.14732,5.2161,1.99327,78.57451,10.24784,-46.20596,-0.08187,76.08778,-4.82622,5.29621,20.90219,-14.7638,1.87453,-49.98393,6.05179,High,High,High,,,High,High,High
49,2/16/25,44:26.2,2,1,"McCoy, Jake",811690,Left,SOU_GAM,"Nolan, CJ",1000398229,Right,SAC_PIO,Undefined,3,Top,1,0,0,Sinker,Sinker,StrikeSwinging,Undefined,Undefined,Undefined,0,0,,90.00383,0.017449,3.217817,2363.06389,126.697937,10:15,5.09171,-2.14409,5.70095,-25.76745,8.95772,-10.57296,2.96071,-0.02361,82.34866,-4.765231,1.330569,0.424125,,,,,,,,,,,,6.24552,4.87575,1.8806,50,5.07717,-6.87947,-130.5742,-0.864,10.80674,26.91709,-23.73742,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250216-UofSouthCarolina-1,aa972230-ec8d-11ef-b3cc-496165f51a5f,88.87112,,,7.65518,,,,,,,8b815324-7bde-42ed-b313-6bf0a6950dc2,2/16/25,44:26.2,2025-02-16T12:44:26.2240000-05:00,2025-02-16T17:44:26.2240000Z,,v3,471441,471423,,"LeCroy, Talmadge",701782,Right,SOU_GAM,f1312e0f-e789-4c47-8d64-5e5d91c06e9f,54.79782,-131.55953,13.45855,5.09289,0.00493,-11.86871,2.13967,-7.27506,5.40337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
50,2/16/25,44:38.9,2,2,"McCoy, Jake",811690,Left,SOU_GAM,"Nolan, CJ",1000398229,Right,SAC_PIO,Undefined,3,Top,1,0,1,Fastball,Four-Seam,StrikeSwinging,Undefined,Undefined,Undefined,0,0,,92.61546,-0.591272,2.333734,2458.05219,141.683487,10:45,4.91033,-2.24563,5.74709,-16.79836,16.1158,-11.87127,2.95951,-1.06098,84.10896,-3.783422,0.210866,0.412917,,,,,,,,,,,,6.69229,8.6865,2.05887,50,4.85102,-4.93556,-134.35395,-1.9142,12.17565,30.37267,-16.37023,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250216-UofSouthCarolina-1,b2283ca0-ec8d-11ef-b3cc-496165f51a5f,91.28334,,,8.5065,,,,,,,8b815324-7bde-42ed-b313-6bf0a6950dc2,2/16/25,44:38.9,2025-02-16T12:44:38.8650000-05:00,2025-02-16T17:44:38.8650000Z,,v3,471441,471423,,"LeCroy, Talmadge",701782,Right,SOU_GAM,be0fb263-1c6b-42c4-ae1b-3085e95cc1e9,54.74997,-135.4235,15.18634,4.90828,-1.33774,-8.18512,2.24023,-5.36432,6.08782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
51,2/16/25,44:56.0,2,3,"McCoy, Jake",811690,Left,SOU_GAM,"Nolan, CJ",1000398229,Right,SAC_PIO,Undefined,3,Top,1,0,2,Cutter,Four-Seam,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,90.94762,-0.290162,3.29467,2488.51074,134.968603,10:30,5.10849,-1.9089,5.23695,-29.25246,5.44118,-4.35264,2.39761,0.8285,83.17585,-5.64342,2.52459,0.423932,47.67167,-44.669468,-92.369031,,,,,4.75804,4.75804,-44.962606,0.052403,3.11925,3.09252,1.60901,50,5.05992,-7.39184,-131.83329,-1.80314,5.48777,28.11407,-26.73334,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250216-UofSouthCarolina-1,bc5a19a0-ec8d-11ef-b3cc-496165f51a5f,88.91151,2.59715,,7.77177,,,,3.47524,2.59715,-0.7372,8b815324-7bde-42ed-b313-6bf0a6950dc2,2/16/25,44:56.0,2025-02-16T12:44:56.0360000-05:00,2025-02-16T17:44:56.0360000Z,GroundBall,v3,471441,471423,,"LeCroy, Talmadge",701782,Right,SOU_GAM,c9482512-aff3-43b5-9c20-805eb17fb844,55.26307,-132.95093,14.05703,5.11048,-0.74039,-13.36667,1.9072,-7.61,2.74388,,3.47538,-2.07241,,,,,,,,2.60058,-49.56099,,,,,,,,-0.73373,-50.09328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Estimated,Estimated,,,
